data_source,part_number,brand,model,component_type,url,machine_in_master_list,has_compatible_models,has_primary_part_number,has_alternate_numbers,has_serial_notes,has_chassis_notes,has_supersession_notes,normalization_match,overall_status
staged,AT336091,John Deere,CT322,bottom-rollers,/bottom-rollers/john-deere-ct322,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT323D,bottom-rollers,/bottom-rollers/john-deere-ct323d,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT323E,bottom-rollers,/bottom-rollers/john-deere-ct323e,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT325G,bottom-rollers,/bottom-rollers/john-deere-ct325g,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
staged,AT336091,John Deere,CT329D,bottom-rollers,/bottom-rollers/john-deere-ct329d,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT329E,bottom-rollers,/bottom-rollers/john-deere-ct329e,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT331G,bottom-rollers,/bottom-rollers/john-deere-ct331g,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT332,bottom-rollers,/bottom-rollers/john-deere-ct332,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT333D,bottom-rollers,/bottom-rollers/john-deere-ct333d,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT333E,bottom-rollers,/bottom-rollers/john-deere-ct333e,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,CT333G,bottom-rollers,/bottom-rollers/john-deere-ct333g,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RB511-21702,Kubota,KX91-3,bottom-rollers,/bottom-rollers/kubota-kx91-3,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RB511-21702,Kubota,KX71-3,bottom-rollers,/bottom-rollers/kubota-kx71-3,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RB511-21702,Kubota,U25,bottom-rollers,/bottom-rollers/kubota-u25,NO,YES,YES,NO,NO,NO,NO,FAIL,MISSING_MACHINE
staged,RB511-21702,Kubota,U35,bottom-rollers,/bottom-rollers/kubota-u35,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RB511-21702,Kubota,U35-3,bottom-rollers,/bottom-rollers/kubota-u35-3,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RB511-21702,Kubota,U27-4,bottom-rollers,/bottom-rollers/kubota-u27-4,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RB511-21702,Kubota,U30-3,bottom-rollers,/bottom-rollers/kubota-u30-3,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RC101-21803,Kubota,KX121-2,bottom-rollers,/bottom-rollers/kubota-kx121-2,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RC101-21803,Kubota,KX121-2SS,bottom-rollers,/bottom-rollers/kubota-kx121-2ss,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,RC101-21803,Kubota,KX61-2,bottom-rollers,/bottom-rollers/kubota-kx61-2,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RC101-21803,Kubota,KX61-2SS,bottom-rollers,/bottom-rollers/kubota-kx61-2ss,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,RC101-21803,Kubota,KX71-2,bottom-rollers,/bottom-rollers/kubota-kx71-2,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RC101-21803,Kubota,KX91-2,bottom-rollers,/bottom-rollers/kubota-kx91-2,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RC101-21803,Kubota,RX302,bottom-rollers,/bottom-rollers/kubota-rx302,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD101-99900,Kubota,KX121-2,bottom-rollers,/bottom-rollers/kubota-kx121-2,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD101-99900,Kubota,KX121-2SS,bottom-rollers,/bottom-rollers/kubota-kx121-2ss,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,RD101-99900,Kubota,KX61-2,bottom-rollers,/bottom-rollers/kubota-kx61-2,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD101-99900,Kubota,KX61-2SS,bottom-rollers,/bottom-rollers/kubota-kx61-2ss,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,RD101-99900,Kubota,KX71-2,bottom-rollers,/bottom-rollers/kubota-kx71-2,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD101-99900,Kubota,KX91-2,bottom-rollers,/bottom-rollers/kubota-kx91-2,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD101-99900,Kubota,RX302,bottom-rollers,/bottom-rollers/kubota-rx302,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD118-21700,Kubota,KX121-3,bottom-rollers,/bottom-rollers/kubota-kx121-3,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD118-21700,Kubota,KX121-3SS,bottom-rollers,/bottom-rollers/kubota-kx121-3ss,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD118-21700,Kubota,KX121-3ST,bottom-rollers,/bottom-rollers/kubota-kx121-3st,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD118-21700,Kubota,KX040-4,bottom-rollers,/bottom-rollers/kubota-kx040-4,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD201-21700,Kubota,KX161-2,bottom-rollers,/bottom-rollers/kubota-kx161-2,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RD201-21700,Kubota,U45,bottom-rollers,/bottom-rollers/kubota-u45,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RD411-21700,Kubota,KX161-3,bottom-rollers,/bottom-rollers/kubota-kx161-3,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21700,Kubota,U45-3,bottom-rollers,/bottom-rollers/kubota-u45-3,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21700,Kubota,U40-3,bottom-rollers,/bottom-rollers/kubota-u40-3,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21700,Kubota,KX057-4,bottom-rollers,/bottom-rollers/kubota-kx057-4,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21700,Kubota,U55-4,bottom-rollers,/bottom-rollers/kubota-u55-4,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21703,Kubota,KX161-3,bottom-rollers,/bottom-rollers/kubota-kx161-3,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21703,Kubota,U45-3,bottom-rollers,/bottom-rollers/kubota-u45-3,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21703,Kubota,U40-3,bottom-rollers,/bottom-rollers/kubota-u40-3,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21703,Kubota,KX057-4,bottom-rollers,/bottom-rollers/kubota-kx057-4,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD411-21703,Kubota,U55-4,bottom-rollers,/bottom-rollers/kubota-u55-4,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,RD809-21703,Kubota,KX080-3,bottom-rollers,/bottom-rollers/kubota-kx080-3,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD809-21703,Kubota,KX080-4,bottom-rollers,/bottom-rollers/kubota-kx080-4,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RG158-21700,Kubota,KX018-4,bottom-rollers,/bottom-rollers/kubota-kx018-4,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RG158-21700,Kubota,KX019-4,bottom-rollers,/bottom-rollers/kubota-kx019-4,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RG158-21700,Kubota,KX41-3,bottom-rollers,/bottom-rollers/kubota-kx41-3,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RG158-21700,Kubota,KX015-4,bottom-rollers,/bottom-rollers/kubota-kx015-4,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RG158-21700,Kubota,KX016-4,bottom-rollers,/bottom-rollers/kubota-kx016-4,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,68621-14430,Kubota,KX91-2,sprockets,/sprockets/kubota-kx91-2,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,68621-14430,Kubota,KX91-2SS,sprockets,/sprockets/kubota-kx91-2ss,NO,YES,YES,NO,NO,NO,NO,FAIL,MISSING_MACHINE
staged,68621-14430,Kubota,KX121-2,sprockets,/sprockets/kubota-kx121-2,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,68621-14430,Kubota,KX101,sprockets,/sprockets/kubota-kx101,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,RC788-14430,Kubota,U35,sprockets,/sprockets/kubota-u35,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RC788-14430,Kubota,U35-S2,sprockets,/sprockets/kubota-u35-s2,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
staged,RC788-14430,Kubota,U35-4,sprockets,/sprockets/kubota-u35-4,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RC788-14430,Kubota,KX71-3,sprockets,/sprockets/kubota-kx71-3,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RC788-14430,Kubota,KX91-3,sprockets,/sprockets/kubota-kx91-3,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,RC788-14430,Kubota,U25,sprockets,/sprockets/kubota-u25,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
staged,RD809-14433,Kubota,KX080-3,sprockets,/sprockets/kubota-kx080-3,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD809-14433,Kubota,KX080-4,sprockets,/sprockets/kubota-kx080-4,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,RD809-14433,Kubota,KX080-4S2,sprockets,/sprockets/kubota-kx080-4s2,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,RD809-14433,Kubota,KX080-5,sprockets,/sprockets/kubota-kx080-5,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,03313-06100,Takeuchi,TB014,bottom-rollers,/bottom-rollers/takeuchi-tb014,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,03313-06100,Takeuchi,TB015,bottom-rollers,/bottom-rollers/takeuchi-tb015,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,03313-06100,Takeuchi,TB016,bottom-rollers,/bottom-rollers/takeuchi-tb016,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,03913-02100,Takeuchi,TB145,bottom-rollers,/bottom-rollers/takeuchi-tb145,YES,YES,YES,NO,YES,NO,NO,PASS,PASS
staged,03913-02100,Takeuchi,TB250,bottom-rollers,/bottom-rollers/takeuchi-tb250,YES,YES,YES,NO,YES,NO,NO,PASS,PASS
staged,03913-02100,Takeuchi,TB53,bottom-rollers,/bottom-rollers/takeuchi-tb53,NO,YES,YES,NO,YES,NO,NO,FAIL,MISSING_MACHINE
staged,03913-02100,Takeuchi,TB53FR,bottom-rollers,/bottom-rollers/takeuchi-tb53fr,YES,YES,YES,NO,YES,NO,NO,PASS,PASS
staged,03913-02100,Takeuchi,TB153FR,bottom-rollers,/bottom-rollers/takeuchi-tb153fr,YES,YES,YES,NO,YES,NO,NO,PASS,PASS
staged,03913-02100,Takeuchi,TB045,bottom-rollers,/bottom-rollers/takeuchi-tb045,YES,YES,YES,NO,YES,NO,NO,PASS,PASS
staged,04313-00500,Takeuchi,TB025,bottom-rollers,/bottom-rollers/takeuchi-tb025,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,04313-00500,Takeuchi,TB035,bottom-rollers,/bottom-rollers/takeuchi-tb035,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,04313-11000,Takeuchi,TB125,bottom-rollers,/bottom-rollers/takeuchi-tb125,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,04313-11000,Takeuchi,TB235,bottom-rollers,/bottom-rollers/takeuchi-tb235,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,05613-07100,Takeuchi,TB068FR,bottom-rollers,/bottom-rollers/takeuchi-tb068fr,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,05613-07100,Takeuchi,TB070,bottom-rollers,/bottom-rollers/takeuchi-tb070,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,05613-07100,Takeuchi,TB75FR,bottom-rollers,/bottom-rollers/takeuchi-tb75fr,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,05613-07100,Takeuchi,TB80FR,bottom-rollers,/bottom-rollers/takeuchi-tb80fr,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,05613-07100,Takeuchi,TB175,bottom-rollers,/bottom-rollers/takeuchi-tb175,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,05613-07100,Takeuchi,TB180,bottom-rollers,/bottom-rollers/takeuchi-tb180,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,05613-07100,Takeuchi,TB180FR,bottom-rollers,/bottom-rollers/takeuchi-tb180fr,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,05613-11100,Takeuchi,TB280FR,bottom-rollers,/bottom-rollers/takeuchi-tb280fr,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,05613-11100,Takeuchi,TB285,bottom-rollers,/bottom-rollers/takeuchi-tb285,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,05613-11100,Takeuchi,TB290,bottom-rollers,/bottom-rollers/takeuchi-tb290,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,06813-00038,Takeuchi,TL10V2,bottom-rollers,/bottom-rollers/takeuchi-tl10v2,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,06813-00038,Takeuchi,TL6,bottom-rollers,/bottom-rollers/takeuchi-tl6,NO,YES,YES,NO,NO,NO,NO,FAIL,MISSING_MACHINE
staged,06813-00038,Takeuchi,TL8R2,bottom-rollers,/bottom-rollers/takeuchi-tl8r2,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,880130000,Takeuchi,TL130,bottom-rollers,/bottom-rollers/takeuchi-tl130,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,880130000,Takeuchi,TL230,bottom-rollers,/bottom-rollers/takeuchi-tl230,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,880130000,Takeuchi,TL8,bottom-rollers,/bottom-rollers/takeuchi-tl8,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,880130000,Takeuchi,TL126,bottom-rollers,/bottom-rollers/takeuchi-tl126,NO,YES,YES,NO,NO,NO,NO,FAIL,MISSING_MACHINE
staged,880130000,Takeuchi,TL26-2,bottom-rollers,/bottom-rollers/takeuchi-tl26-2,NO,YES,YES,NO,NO,NO,NO,FAIL,MISSING_MACHINE
staged,881130500,Takeuchi,TL140,bottom-rollers,/bottom-rollers/takeuchi-tl140,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,881130500,Takeuchi,TL150,bottom-rollers,/bottom-rollers/takeuchi-tl150,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,881130500,Takeuchi,TL10,bottom-rollers,/bottom-rollers/takeuchi-tl10,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,881130500,Takeuchi,TL12,bottom-rollers,/bottom-rollers/takeuchi-tl12,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,881130500,Takeuchi,TL240,bottom-rollers,/bottom-rollers/takeuchi-tl240,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,881130500,Takeuchi,TL250,bottom-rollers,/bottom-rollers/takeuchi-tl250,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,03516-08210,Takeuchi,(EMPTY),sprockets,(NO URL - EMPTY MODELS),NO,NO,YES,NO,NO,NO,NO,FAIL,EMPTY_MODELS
staged,05516-00120,Takeuchi,(EMPTY),sprockets,(NO URL - EMPTY MODELS),NO,NO,YES,NO,NO,NO,NO,FAIL,EMPTY_MODELS
verified,V0511-25104,Kubota,SVL65-2,bottom-rollers,/bottom-rollers/kubota-svl65-2,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL65-2C,bottom-rollers,/bottom-rollers/kubota-svl65-2c,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL75,bottom-rollers,/bottom-rollers/kubota-svl75,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL90,bottom-rollers,/bottom-rollers/kubota-svl90,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL90C,bottom-rollers,/bottom-rollers/kubota-svl90c,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL90-2,bottom-rollers,/bottom-rollers/kubota-svl90-2,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL90-2C,bottom-rollers,/bottom-rollers/kubota-svl90-2c,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL95-2S,bottom-rollers,/bottom-rollers/kubota-svl95-2s,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL95-2SC,bottom-rollers,/bottom-rollers/kubota-svl95-2sc,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL97-2,bottom-rollers,/bottom-rollers/kubota-svl97-2,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,V0511-25104,Kubota,SVL97-2C,bottom-rollers,/bottom-rollers/kubota-svl97-2c,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,259D,bottom-rollers,/bottom-rollers/cat-259d,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,279D,bottom-rollers,/bottom-rollers/cat-279d,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,289D,bottom-rollers,/bottom-rollers/cat-289d,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,299D,bottom-rollers,/bottom-rollers/cat-299d,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,226B,bottom-rollers,/bottom-rollers/cat-226b,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,272B,bottom-rollers,/bottom-rollers/cat-272b,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,267B,bottom-rollers,/bottom-rollers/cat-267b,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,259B3,bottom-rollers,/bottom-rollers/cat-259b3,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,259D3,bottom-rollers,/bottom-rollers/cat-259d3,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,279,bottom-rollers,/bottom-rollers/cat-279,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,279C2,bottom-rollers,/bottom-rollers/cat-279c2,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,279D3,bottom-rollers,/bottom-rollers/cat-279d3,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,289C,bottom-rollers,/bottom-rollers/cat-289c,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,289C2,bottom-rollers,/bottom-rollers/cat-289c2,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,289D3,bottom-rollers,/bottom-rollers/cat-289d3,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,299D3,bottom-rollers,/bottom-rollers/cat-299d3,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,304-1890,CAT,299C,bottom-rollers,/bottom-rollers/cat-299c,YES,YES,YES,YES,NO,NO,YES,PASS,PASS
verified,6689371,Bobcat,T140,bottom-rollers,/bottom-rollers/bobcat-t140,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T180,bottom-rollers,/bottom-rollers/bobcat-t180,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T190,bottom-rollers,/bottom-rollers/bobcat-t190,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T200,bottom-rollers,/bottom-rollers/bobcat-t200,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T250,bottom-rollers,/bottom-rollers/bobcat-t250,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T300,bottom-rollers,/bottom-rollers/bobcat-t300,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T320,bottom-rollers,/bottom-rollers/bobcat-t320,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T630,bottom-rollers,/bottom-rollers/bobcat-t630,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T650,bottom-rollers,/bottom-rollers/bobcat-t650,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T550,bottom-rollers,/bottom-rollers/bobcat-t550,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T590,bottom-rollers,/bottom-rollers/bobcat-t590,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T750,bottom-rollers,/bottom-rollers/bobcat-t750,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,T770,bottom-rollers,/bottom-rollers/bobcat-t770,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,6689371,Bobcat,864,bottom-rollers,/bottom-rollers/bobcat-864,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
verified,7323310,Bobcat,T870,bottom-rollers,/bottom-rollers/bobcat-t870,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0511-21110,Kubota,SVL65-2,sprockets,/sprockets/kubota-svl65-2,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0511-21110,Kubota,SVL65-2C,sprockets,/sprockets/kubota-svl65-2c,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0511-21110,Kubota,SVL75,sprockets,/sprockets/kubota-svl75,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0511-21110,Kubota,SVL75-2,sprockets,/sprockets/kubota-svl75-2,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0511-21110,Kubota,SVL75C,sprockets,/sprockets/kubota-svl75c,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0511-21110,Kubota,SVL75-2C,sprockets,/sprockets/kubota-svl75-2c,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0611-21112,Kubota,SVL90,sprockets,/sprockets/kubota-svl90,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0611-21112,Kubota,SVL90C,sprockets,/sprockets/kubota-svl90c,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0611-21112,Kubota,SVL90-2,sprockets,/sprockets/kubota-svl90-2,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0611-21112,Kubota,SVL90-2C,sprockets,/sprockets/kubota-svl90-2c,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0611-21112,Kubota,SVL95-2S,sprockets,/sprockets/kubota-svl95-2s,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0611-21112,Kubota,SVL95-2SC,sprockets,/sprockets/kubota-svl95-2sc,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0611-21112,Kubota,SVL97-2,sprockets,/sprockets/kubota-svl97-2,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,V0611-21112,Kubota,SVL97-2C,sprockets,/sprockets/kubota-svl97-2c,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1916,CAT,279C,sprockets,/sprockets/cat-279c,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,279C2,sprockets,/sprockets/cat-279c2,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,279D,sprockets,/sprockets/cat-279d,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,279D3,sprockets,/sprockets/cat-279d3,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,289C,sprockets,/sprockets/cat-289c,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,289C2,sprockets,/sprockets/cat-289c2,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,289D,sprockets,/sprockets/cat-289d,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,289D3,sprockets,/sprockets/cat-289d3,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,299C,sprockets,/sprockets/cat-299c,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,299D,sprockets,/sprockets/cat-299d,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,299DR,sprockets,/sprockets/cat-299dr,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,299D3,sprockets,/sprockets/cat-299d3,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1916,CAT,299D3XE,sprockets,/sprockets/cat-299d3xe,YES,YES,YES,NO,YES,NO,YES,PASS,PASS
verified,304-1870,CAT,239D,sprockets,/sprockets/cat-239d,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,239DR,sprockets,/sprockets/cat-239dr,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,249D,sprockets,/sprockets/cat-249d,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,249D3,sprockets,/sprockets/cat-249d3,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,255,sprockets,/sprockets/cat-255,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,259B3,sprockets,/sprockets/cat-259b3,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,259D,sprockets,/sprockets/cat-259d,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,259D3,sprockets,/sprockets/cat-259d3,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,239DLRC,sprockets,/sprockets/cat-239dlrc,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,249DLRC,sprockets,/sprockets/cat-249dlrc,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,304-1870,CAT,259DLRC,sprockets,/sprockets/cat-259dlrc,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
